ID,file_name,file_type,comment_regex,param,val_type,rhs_separator,param_attrib_1,param_attrib_2,param_attrib_3,param_attrib_4
126,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,ServerName,Q,ws,1,,,
127,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,ServerName,U,ws,federweb,,,
128,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCACertificatePath,F,ws,,,,
129,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCACertificatePath,Q,ws,1,,,
130,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCACertificatePath,R,ws,/etc/ssl/certs,,,
131,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCARevocationPath,F,ws,,,,
132,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCARevocationPath,Q,ws,1,,,
133,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCARevocationPath,R,ws,/usr/share/contrail/testCA/crl,,,
134,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateFile,C,ws,notbag,,,
135,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateFile,C,ws,x509,PASSWORDREMOVED,PASSWORDREMOVED,
136,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateFile,CV,ws,x509,PASSWORDREMOVED,PASSWORDREMOVED,
137,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateFile,F,ws,,,,
138,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateFile,Q,ws,1,,,
139,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateFile,R,ws,/usr/share/simplesamlphp-1.9.0/cert,,,
140,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateFile,R,ws,SERVERNAMEREMOVED-seceval-local-2.crt,,,
141,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateKeyFile,K,ws,bag,,,
142,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateKeyFile,K,ws,x509,PASSWORDREMOVED,PASSWORDREMOVED,
143,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateKeyFile,KV,ws,x509,PASSWORDREMOVED,PASSWORDREMOVED,
144,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateKeyFile,F,ws,,,,
145,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateKeyFile,Q,ws,1,,,
146,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateKeyFile,R,ws,/usr/share/simplesamlphp-1.9.0/cert,,,
147,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLCertificateKeyFile,R,ws,SERVERNAMEREMOVED-seceval-local.no.key,,,
148,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLEngine,Q,ws,1,,,
149,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLEngine,R,ws,on,,,
150,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLVerifyClient,Q,ws,1,,,
151,/etc/apache2/sites-available/contrail-federation-web-ssl,f,^#|\s#,SSLVerifyClient,R,ws,require,,,
152,/etc/apache2/sites-available/simplesaml,f,^#|\s#,Alias,Q,ws,1,,,
153,/etc/apache2/sites-available/simplesaml,f,^#|\s#,Alias,R,ws,/usr/share/simplesamlphp-1.9.0/www,,,
154,/etc/apache2/sites-available/simplesaml,f,^#|\s#,DocumentRoot,Q,ws,1,,,
155,/etc/apache2/sites-available/simplesaml,f,^#|\s#,DocumentRoot,R,ws,/usr/share/simplesamlphp-1.9.0/www,,,
156,/etc/apache2/sites-available/simplesaml,f,^#|\s#,ServerName,Q,ws,1,,,
157,/etc/apache2/sites-available/simplesaml,f,^#|\s#,ServerName,U,ws,localhost,,,
158,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,Alias,Q,ws,1,,,
159,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,Alias,R,ws,/usr/share/simplesamlphp-1.9.0/www,,,
160,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,DocumentRoot,Q,ws,1,,,
161,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,DocumentRoot,R,ws,/usr/share/simplesamlphp-1.9.0/www,,,
162,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,ServerAlias,Q,ws,1,,,
163,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,ServerAlias,U,ws,google,,,
164,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,ServerAlias,U,ws,localhost,,,
165,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,ServerAlias,U,ws,shib,,,
166,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,ServerName,Q,ws,1,,,
167,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,ServerName,U,ws,pw,,,
168,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCACertificatePath,F,ws,,,,
169,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCACertificatePath,Q,ws,1,,,
170,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCACertificatePath,R,ws,/etc/ssl/certs,,,
171,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCARevocationPath,F,ws,,,,
172,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCARevocationPath,Q,ws,1,,,
173,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCARevocationPath,R,ws,/usr/share/contrail/testCA/crl,,,
174,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateFile,C,ws,bag,,,
175,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateFile,C,ws,x509,,,
176,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateFile,CV,ws,x509,PASSWORDREMOVED,PASSWORDREMOVED,
177,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateFile,F,ws,,,,
178,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateFile,Q,ws,1,,,
179,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateFile,R,ws,/usr/share/simplesamlphp-1.9.0/cert,,,
180,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateFile,R,ws,SERVERNAMEREMOVED-seceval-local.crt,,,
181,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateKeyFile,F,ws,,,,
182,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateKeyFile,K,ws,bag,,,
183,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateKeyFile,K,ws,x509,PASSWORDREMOVED,PASSWORDREMOVED,
184,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateKeyFile,KV,ws,x509,PASSWORDREMOVED,PASSWORDREMOVED,
185,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateKeyFile,Q,ws,1,,,
186,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateKeyFile,R,ws,/usr/share/simplesamlphp-1.9.0/cert,,,
187,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLCertificateKeyFile,R,ws,SERVERNAMEREMOVED-seceval-local.no.key,,,
188,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLEngine,Q,ws,1,,,
189,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLEngine,R,ws,on,,,
190,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLVerifyClient,Q,ws,1,,,
191,/etc/apache2/sites-available/wildcard-simplesaml-ssl,f,^#|\s#,SSLVerifyClient,R,ws,require,,,
192,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_API_URL,Q,eq,1,,,
193,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_API_URL,R,eq,/federation-api,,,
194,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_API_URL,U,eq,localhost,,,
195,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_API_URL,U,eq,secure,,,
196,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_API_URL,U,eq,tomcat,,,
197,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_AUTH_ENDPOINT,Q,eq,1,,,
198,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_AUTH_ENDPOINT,R,eq,/usersutils/authenticate,,,
199,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_AUTH_ENDPOINT,R,eq,FEDERATION_API_URL \+,,,
200,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_IDP_FEDERATION,Q,eq,1,,,
201,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_IDP_FEDERATION,U,eq,fqdn,,,
202,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_IDP_FEDERATION,U,eq,pw,,,
203,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_IDP_FEDERATION,U,eq,secure,,,
204,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_IDP_GOOGLE,Q,eq,1,,,
205,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_IDP_GOOGLE,U,eq,fqdn,,,
206,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_IDP_GOOGLE,U,eq,google,,,
207,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_IDP_GOOGLE,U,eq,secure,,,
208,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB,Q,eq,5,,,
209,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB,U,eq,federweb,,,
210,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB,U,eq,fqdn,,,
211,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB,U,eq,secure,,,
212,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CA_FILE,C,eq,notbag,,,
213,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CA_FILE,C,eq,pem,PASSWORDREMOVED,PASSWORDREMOVED,
214,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CA_FILE,CV,eq,pem,PASSWORDREMOVED,PASSWORDREMOVED,
215,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CA_FILE,F,eq,,,,
216,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CA_FILE,Q,eq,1,,,
217,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CA_FILE,R,eq,/usr/lib/contrail/federation-web/extra/,,,
218,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CA_FILE,R,eq,rootca-cert.django.pem,,,
219,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CERT,C,eq,notbag,,,
220,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CERT,C,eq,pem,PASSWORDREMOVED,PASSWORDREMOVED,
221,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CERT,CV,eq,pem,PASSWORDREMOVED,PASSWORDREMOVED,
222,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CERT,F,eq,,,,
223,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CERT,Q,eq,1,,,
224,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CERT,R,eq,/usr/lib/contrail/federation-web/extra/,,,
225,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_CERT,R,eq,SERVERNAMEREMOVED-seceval-local.django.crt,,,
226,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_KEY,F,eq,,,,
227,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_KEY,K,eq,notbag,,,
228,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_KEY,K,eq,rsa,PASSWORDREMOVED,PASSWORDREMOVED,
229,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_KEY,KV,eq,rsa,PASSWORDREMOVED,PASSWORDREMOVED,
230,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_KEY,Q,eq,1,,,
231,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_KEY,R,eq,/usr/lib/contrail/federation-web/extra/,,,
232,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_KEY,R,eq,SERVERNAMEREMOVED-seceval-local-key.django.pem,,,
233,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_LOCAL_METADATA,F,eq,,,,
234,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_LOCAL_METADATA,Q,eq,1,,,
235,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_LOCAL_METADATA,R,eq,\.xml,,,
236,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_LOCAL_METADATA,R,eq,/usr/lib/contrail/federation-web/extra/,,,
237,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,FEDERATION_WEB_LOCAL_METADATA,R,eq,remote_metadata.xml,,,
238,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MONITORING_BASE,Q,eq,1,,,
239,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MONITORING_BASE,U,eq,/rest-monitoring/monitoring,,,
240,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MONITORING_BASE,U,eq,insecure,,,
241,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MONITORING_BASE,U,eq,localhost,,,
242,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MONITORING_BASE,U,eq,tomcat,,,
243,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MULTI_IDP_FEDERATION,Q,eq,1,,,
244,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MULTI_IDP_FEDERATION,U,eq,fqdn,,,
245,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MULTI_IDP_FEDERATION,U,eq,multi,,,
246,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MULTI_IDP_FEDERATION,U,eq,apache,,,
247,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,MULTI_IDP_FEDERATION,U,eq,secure,,,
248,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,OAUTH2_AS_URI,Q,eq,1,,,
249,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,OAUTH2_AS_URI,U,eq,fqdn,,,
250,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,OAUTH2_AS_URI,U,eq,machine,,,
251,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,OAUTH2_AS_URI,U,eq,secure,,,
252,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,OAUTH2_AS_URI,U,eq,tomcat,,,
253,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_CA_URI,R,eq,/ca/portaluser,,,
254,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_CA_URI,U,eq,localhost,,,
255,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_CA_URI,U,eq,secure,,,
256,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_CA_URI,U,eq,tomcat,,,
257,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_CA_USE,B,eq,,,,
258,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_CA_USE,Q,eq,1,,,
259,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_CA_USE,R,eq,false,,,
260,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_OAUTH2_CA_URI,R,eq,/ca/o/delegateduser,,,
261,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_OAUTH2_CA_URI,U,eq,fqdn,,,
262,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_OAUTH2_CA_URI,U,eq,secure,,,
263,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_OAUTH2_CA_URI,U,eq,tomcat,,,
264,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_OAUTH2_CA_USE,B,eq,,,,
265,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_OAUTH2_CA_USE,Q,eq,1,,,
266,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ONLINE_OAUTH2_CA_USE,R,eq,true,,,
267,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,SLA_EXTRACTOR_BASE,Q,eq,1,,,
268,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,SLA_EXTRACTOR_BASE,R,eq,/rest-monitoring/sla/slaextractor,,,
269,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,SLA_EXTRACTOR_BASE,U,eq,insecure,,,
270,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,SLA_EXTRACTOR_BASE,U,eq,localhost,,,
271,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,SLA_EXTRACTOR_BASE,U,eq,tomcat,,,
272,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,SSL_USE_DELEGATED_USER_CERT,B,eq,,,,
273,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,SSL_USE_DELEGATED_USER_CERT,Q,eq,1,,,
274,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,SSL_USE_DELEGATED_USER_CERT,R,eq,true,,,
275,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,STATIC_ROOT,F,eq,,,,
276,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,STATIC_ROOT,Q,eq,1,,,
277,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,STATIC_ROOT,R,eq,/var/lib/contrail/federation/federation-web/static,,,
278,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,TRUSTSTORE_DIR,F,eq,,,,
279,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,TRUSTSTORE_DIR,Q,eq,1,,,
280,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,TRUSTSTORE_DIR,R,eq,/etc/contrail/truststore,,,
281,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ZOOKEEPER_BASE,Q,eq,1,,,
282,/etc/contrail/contrail-federation-web/federation-web.conf,f,^#,ZOOKEEPER_BASE,R,eq,127.0.0.1:2181,,,
283,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,accessToken.timeout,Q,eq,1,,,
284,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,accessToken.timeout,R,eq,86400,,,
285,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditRequestData,B,eq,,,,
286,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditRequestData,Q,eq,1,,,
287,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditRequestData,R,eq,true,,,
288,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditRequestData.sizeLimit,Q,eq,1,,,
289,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditRequestData.sizeLimit,R,eq,512,,,
290,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditResponseData,B,eq,,,,
291,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditResponseData,Q,eq,1,,,
292,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditResponseData,R,eq,true,,,
293,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditResponseData.sizeLimit,Q,eq,1,,,
294,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.auditResponseData.sizeLimit,R,eq,1024,,,
295,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.localID,Q,eq,1,,,
296,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.localID,R,eq,contrail-oauth-as,,,
297,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.rabbitMQHost,Q,eq,1,,,
298,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.rabbitMQHost,U,eq,localhost,,,
299,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.rabbitMQPort,Q,eq,1,,,
300,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,auditing.rabbitMQPort,R,eq,5672,,,
301,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,authzCode.timeout,Q,eq,1,,,
302,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,authzCode.timeout,R,eq,300,,,
303,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.attributesMapping,Q,eq,1,,,
304,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.attributesMapping,R,eq,{'uuid':'uuid'},,,
305,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.IdP.entityID,Q,eq,1,,,
306,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.IdP.entityID,R,eq,/simplesaml/saml2/idp/metadata.php,,,
307,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.IdP.entityID,U,eq,pw,,,
308,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.IdP.entityID,U,eq,apache,,,
309,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.IdP.entityID,U,eq,secure,,,
310,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.metadataFile,F,eq,,,,
311,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.metadataFile,Q,eq,1,,,
312,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.metadataFile,R,eq,/etc/contrail/contrail-oauth-as/saml-metadata.xml,,,
313,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.SP.entityID,Q,eq,1,,,
314,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.SP.entityID,R,eq,/oauth-as/,,,
315,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.SP.entityID,U,eq,machine,,,
316,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.SP.entityID,U,eq,secure,,,
317,/etc/contrail/contrail-oauth-as/oauth-as.properties,f,^#,saml.SP.entityID,U,eq,tomcat,,,
318,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditRequestData,B,eq,,,,
319,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditRequestData,Q,eq,1,,,
320,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditRequestData,R,eq,true,,,
321,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditRequestData.sizeLimit,Q,eq,1,,,
322,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditRequestData.sizeLimit,R,eq,512,,,
323,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditResponseData,B,eq,,,,
324,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditResponseData,Q,eq,1,,,
325,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditResponseData,R,eq,true,,,
326,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditResponseData.sizeLimit,Q,eq,1,,,
327,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.auditResponseData.sizeLimit,R,eq,1024,,,
328,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.localID,Q,eq,1,,,
329,/etc/contrail/federation-api/federation-api.cfg,f,^#,auditing.localID,R,eq,contrail-federation-api,,,
